id,experiment,particle_type,x,y,z
1040,TS_99_9,apo-ferritin,460.3194025213068,1974.8977494673295,765.0
1041,TS_99_9,apo-ferritin,2279.89453125,4613.985107421875,800.0
1042,TS_99_9,apo-ferritin,2161.6265380859377,4613.92939453125,840.0
1043,TS_99_9,apo-ferritin,2823.98173828125,1559.515185546875,890.0
1044,TS_99_9,apo-ferritin,2217.268976384943,4696.878684303977,945.0
1045,TS_99_9,apo-ferritin,935.052685546875,4527.88046875,925.0
1046,TS_99_9,apo-ferritin,1040.4861450195312,4510.221761067708,990.0
1047,TS_99_9,apo-ferritin,5445.405412946428,3491.1982770647323,1005.0
1048,TS_99_9,apo-ferritin,1105.077365451389,4450.196831597223,1085.0
1049,TS_99_9,apo-ferritin,5969.451241629465,4225.779506138393,1085.0
1050,TS_99_9,apo-ferritin,704.2896057128906,3145.7490478515624,1150.0
1051,TS_99_9,apo-ferritin,5966.06201171875,4229.3779296875,1145.0
1052,TS_99_9,apo-ferritin,5971.11376953125,4227.067138671875,1180.0
1053,TS_99_9,apo-ferritin,661.6133499145508,3084.2581787109375,1310.0
1054,TS_99_9,apo-ferritin,1687.5228474934895,3817.1558430989585,1350.0
1055,TS_99_9,beta-galactosidase,2470.4261338975693,2458.626274956597,225.0
1056,TS_99_9,beta-galactosidase,4332.9293212890625,234.5365956624349,260.0
1057,TS_99_9,beta-galactosidase,2140.883544921875,1460.8649088541667,265.0
1058,TS_99_9,beta-galactosidase,2480.264363606771,3206.031697591146,280.0
1059,TS_99_9,beta-galactosidase,2132.23681640625,1439.1591796875,280.0
1060,TS_99_9,beta-galactosidase,2475.774169921875,2464.8602294921875,280.0
1061,TS_99_9,beta-galactosidase,2137.291650390625,1473.188671875,305.0
1062,TS_99_9,beta-galactosidase,3110.459228515625,3410.028738839286,315.0
1063,TS_99_9,beta-galactosidase,2104.7103271484375,1327.0680847167969,320.0
1064,TS_99_9,beta-galactosidase,2124.3690185546875,1439.21484375,310.0
1065,TS_99_9,beta-galactosidase,5768.0809326171875,1035.1133422851562,320.0
1066,TS_99_9,beta-galactosidase,2497.5399169921875,3196.063232421875,330.0
1067,TS_99_9,beta-galactosidase,2002.1518147786458,2276.2801920572915,335.0
1068,TS_99_9,beta-galactosidase,5910.927490234375,2224.2596435546875,350.0
1069,TS_99_9,beta-galactosidase,5756.668294270833,1036.3355712890625,355.0
1070,TS_99_9,beta-galactosidase,5773.21533203125,4508.4912109375,365.0
1071,TS_99_9,beta-galactosidase,2615.5384928385415,1506.3807373046875,375.0
1072,TS_99_9,beta-galactosidase,1797.7647298177083,3998.934326171875,375.0
1073,TS_99_9,beta-galactosidase,5750.9208984375,1042.790283203125,380.0
1074,TS_99_9,beta-galactosidase,2880.181640625,1403.9299926757812,380.0
1075,TS_99_9,beta-galactosidase,3545.1341145833335,83.84265518188477,410.0
1076,TS_99_9,beta-galactosidase,2861.4757080078125,1422.5607299804688,400.0
1077,TS_99_9,beta-galactosidase,513.6178995768229,1476.9708251953125,405.0
1078,TS_99_9,beta-galactosidase,4092.024115668403,904.6702202690972,455.0
1079,TS_99_9,beta-galactosidase,5859.52294921875,2568.5130004882812,430.0
1080,TS_99_9,beta-galactosidase,2862.473828125,1427.780712890625,435.0
1081,TS_99_9,beta-galactosidase,3201.4414876302085,297.4191182454427,425.0
1082,TS_99_9,beta-galactosidase,5707.856119791667,2147.8470052083335,435.0
1083,TS_99_9,beta-galactosidase,4050.439697265625,280.7845458984375,440.0
1084,TS_99_9,beta-galactosidase,6025.459033203125,1822.9893676757813,490.0
1085,TS_99_9,beta-galactosidase,1991.7982584635417,2280.699462890625,455.0
1086,TS_99_9,beta-galactosidase,5341.4283447265625,877.71728515625,480.0
1087,TS_99_9,beta-galactosidase,5816.911376953125,568.0463256835938,450.0
1088,TS_99_9,beta-galactosidase,2196.94482421875,920.2813415527344,520.0
1089,TS_99_9,beta-galactosidase,3816.0711059570312,766.5000457763672,480.0
1090,TS_99_9,beta-galactosidase,2985.9972330729165,1070.1584065755208,490.0
1091,TS_99_9,beta-galactosidase,4820.90087890625,2469.6552734375,480.0
1092,TS_99_9,beta-galactosidase,5024.20068359375,2156.275146484375,485.0
1093,TS_99_9,beta-galactosidase,2167.6570434570312,936.0816040039062,495.0
1094,TS_99_9,beta-galactosidase,2603.58349609375,1520.28125,490.0
1095,TS_99_9,beta-galactosidase,487.7087097167969,2207.028857421875,515.0
1096,TS_99_9,beta-galactosidase,2092.6128278459823,4611.954799107143,525.0
1097,TS_99_9,beta-galactosidase,2182.169189453125,3417.8516845703125,510.0
1098,TS_99_9,beta-galactosidase,3352.5419108072915,6070.275716145833,525.0
1099,TS_99_9,beta-galactosidase,2163.6953125,1993.0037689208984,550.0
1100,TS_99_9,beta-galactosidase,5012.329833984375,2132.9140625,520.0
1101,TS_99_9,beta-galactosidase,2209.20966796875,2931.578271484375,535.0
1102,TS_99_9,beta-galactosidase,3002.9913736979165,1073.4951578776042,535.0
1103,TS_99_9,beta-galactosidase,5183.135364879261,5151.579168146307,630.0
1104,TS_99_9,beta-galactosidase,2923.3420758928573,3331.418143136161,565.0
1105,TS_99_9,beta-galactosidase,3639.507666015625,1861.37529296875,555.0
1106,TS_99_9,beta-galactosidase,3722.41630859375,2659.1681640625,555.0
1107,TS_99_9,beta-galactosidase,487.45960998535156,2211.4835205078125,550.0
1108,TS_99_9,beta-galactosidase,3022.830078125,1075.0623779296875,570.0
1109,TS_99_9,beta-galactosidase,5644.988118489583,4915.332845052083,575.0
1110,TS_99_9,beta-galactosidase,3066.41845703125,2244.2837727864585,575.0
1111,TS_99_9,beta-galactosidase,1111.8096923828125,5244.838134765625,580.0
1112,TS_99_9,beta-galactosidase,1094.779296875,1304.2942504882812,590.0
1113,TS_99_9,beta-galactosidase,2208.822900390625,2911.007666015625,599.0
1114,TS_99_9,beta-galactosidase,5645.9958984375,4905.23408203125,615.0
1115,TS_99_9,beta-galactosidase,5437.030110677083,2169.483357747396,620.0
1116,TS_99_9,beta-galactosidase,3688.98583984375,4603.29443359375,600.0
1117,TS_99_9,beta-galactosidase,3603.1388346354165,1536.7873942057292,611.6666666666666
1118,TS_99_9,beta-galactosidase,2934.8587646484375,3328.8309326171875,610.0
1119,TS_99_9,beta-galactosidase,3053.960693359375,3261.2197265625,610.0
1120,TS_99_9,beta-galactosidase,5517.802867542614,3526.899014559659,655.0
1121,TS_99_9,beta-galactosidase,2521.0821533203125,4543.132568359375,610.0
1122,TS_99_9,beta-galactosidase,3678.6326497395835,4606.973795572917,625.0
1123,TS_99_9,beta-galactosidase,5767.974560546875,2965.2449951171875,660.0
1124,TS_99_9,beta-galactosidase,2586.0836651141826,761.7491173377404,681.1538461538462
1125,TS_99_9,beta-galactosidase,2945.8866373697915,3330.562255859375,635.0
1126,TS_99_9,beta-galactosidase,3041.44619140625,3260.260693359375,645.0
1127,TS_99_9,beta-galactosidase,2512.140380859375,4537.4326171875,635.0
1128,TS_99_9,beta-galactosidase,1565.9096272786458,1074.1859537760417,650.0
1129,TS_99_9,beta-galactosidase,646.3013305664062,2004.45556640625,650.0
1130,TS_99_9,beta-galactosidase,766.6309378487723,2530.8871721540177,665.0
1131,TS_99_9,beta-galactosidase,3582.6491921164775,6175.839932528409,695.0
1132,TS_99_9,beta-galactosidase,4423.370768229167,3802.5647786458335,665.0
1133,TS_99_9,beta-galactosidase,2840.23388671875,1586.6094970703125,695.0
1134,TS_99_9,beta-galactosidase,3608.31708984375,1539.0364013671874,685.0
1135,TS_99_9,beta-galactosidase,2514.2642647879466,4532.330845424107,705.0
1136,TS_99_9,beta-galactosidase,2969.99072265625,3580.8304443359375,680.0
1137,TS_99_9,beta-galactosidase,2034.6759643554688,1920.8871459960938,680.0
1138,TS_99_9,beta-galactosidase,1581.4931640625,1083.6087646484375,695.0
1139,TS_99_9,beta-galactosidase,5900.273111979167,3634.1673177083335,695.0
1140,TS_99_9,beta-galactosidase,3382.04951171875,1636.0819091796875,730.0
1141,TS_99_9,beta-galactosidase,3520.368408203125,201.7572250366211,690.0
1142,TS_99_9,beta-galactosidase,327.96746215820315,2135.792919921875,705.0
1143,TS_99_9,beta-galactosidase,2656.4319661458335,5801.111979166667,705.0
1144,TS_99_9,beta-galactosidase,5473.023763020833,3879.7327473958335,715.0
1145,TS_99_9,beta-galactosidase,5977.0439453125,315.7030792236328,710.0
1146,TS_99_9,beta-galactosidase,3629.22607421875,2641.6558227539062,730.0
1147,TS_99_9,beta-galactosidase,4446.050048828125,3787.8777465820312,735.0
1148,TS_99_9,beta-galactosidase,3118.3132672991073,2771.152587890625,790.0
1149,TS_99_9,beta-galactosidase,5460.754432091346,3888.198786808894,795.0
1150,TS_99_9,beta-galactosidase,3522.0640462239585,209.19534301757812,745.0
1151,TS_99_9,beta-galactosidase,4772.239501953125,5339.5626220703125,750.0
1152,TS_99_9,beta-galactosidase,6015.722412109375,753.4443054199219,740.0
1153,TS_99_9,beta-galactosidase,5166.579915364583,5160.690755208333,755.0
1154,TS_99_9,beta-galactosidase,4554.739908854167,2179.318603515625,800.0
1155,TS_99_9,beta-galactosidase,1711.9408447265625,5604.185498046875,790.0
1156,TS_99_9,beta-galactosidase,2840.4498291015625,1602.6041259765625,750.0
1157,TS_99_9,beta-galactosidase,3622.115966796875,2634.0308430989585,765.0
1158,TS_99_9,beta-galactosidase,2479.2777099609375,4278.4873046875,760.0
1159,TS_99_9,beta-galactosidase,2770.2198079427085,3941.8758138020835,765.0
1160,TS_99_9,beta-galactosidase,3508.7763671875,216.40797424316406,775.0
1161,TS_99_9,beta-galactosidase,5696.6201171875,383.2786865234375,810.0
1162,TS_99_9,beta-galactosidase,2972.667724609375,1394.6368408203125,775.0
1163,TS_99_9,beta-galactosidase,3598.88037109375,6170.624450683594,800.0
1164,TS_99_9,beta-galactosidase,1448.1955871582031,1023.4679412841797,780.0
1165,TS_99_9,beta-galactosidase,2053.697021484375,3917.6732177734375,780.0
1166,TS_99_9,beta-galactosidase,2025.043212890625,1671.1529541015625,790.0
1167,TS_99_9,beta-galactosidase,5495.947021484375,4658.083984375,810.0
1168,TS_99_9,beta-galactosidase,2281.4222412109375,3375.1608276367188,832.5
1169,TS_99_9,beta-galactosidase,2061.215869140625,3918.67255859375,835.0
1170,TS_99_9,beta-galactosidase,3663.36640625,2288.3794921875,845.0
1171,TS_99_9,beta-galactosidase,5786.19775390625,3871.727020263672,860.0
1172,TS_99_9,beta-galactosidase,2911.305938720703,5929.281005859375,860.0
1173,TS_99_9,beta-galactosidase,4151.65478515625,4831.984375,835.0
1174,TS_99_9,beta-galactosidase,6195.368001302083,2457.306098090278,875.0
1175,TS_99_9,beta-galactosidase,4733.445068359375,4022.9223022460938,870.0
1176,TS_99_9,beta-galactosidase,3105.4510498046875,2772.574951171875,840.0
1177,TS_99_9,beta-galactosidase,401.0713577270508,476.92845153808594,870.0
1178,TS_99_9,beta-galactosidase,4390.58740234375,2905.059423828125,885.0
1179,TS_99_9,beta-galactosidase,2770.797119140625,3923.10888671875,880.0
1180,TS_99_9,beta-galactosidase,5708.298828125,382.0621643066406,880.0
1181,TS_99_9,beta-galactosidase,4445.405517578125,4816.416748046875,890.0
1182,TS_99_9,beta-galactosidase,5379.127332899306,3303.0001627604165,915.0
1183,TS_99_9,beta-galactosidase,1541.5680338541667,4102.254964192708,920.0
1184,TS_99_9,beta-galactosidase,405.0754852294922,3314.8235778808594,940.0
1185,TS_99_9,beta-galactosidase,3154.5302734375,5254.885335286458,930.0
1186,TS_99_9,beta-galactosidase,5152.566006747159,2534.3797718394885,964.0909090909091
1187,TS_99_9,beta-galactosidase,4453.87255859375,4826.0171875,935.0
1188,TS_99_9,beta-galactosidase,3511.583221435547,2354.098388671875,950.0
1189,TS_99_9,beta-galactosidase,483.2444381713867,2944.408935546875,930.0
1190,TS_99_9,beta-galactosidase,5782.4813232421875,2800.8367919921875,930.0
1191,TS_99_9,beta-galactosidase,2574.5491768973216,3905.77783203125,945.0
1192,TS_99_9,beta-galactosidase,3156.287841796875,3249.9482421875,955.0
1193,TS_99_9,beta-galactosidase,5416.803385416667,3891.72265625,935.0
1194,TS_99_9,beta-galactosidase,3495.8148193359375,2373.93603515625,940.0
1195,TS_99_9,beta-galactosidase,1530.9317762586807,4075.5565321180557,995.0
1196,TS_99_9,beta-galactosidase,429.6804656982422,5758.552734375,970.0
1197,TS_99_9,beta-galactosidase,3994.3812255859375,1930.6314086914062,980.0
1198,TS_99_9,beta-galactosidase,452.9269510904948,2694.0262044270835,965.0
1199,TS_99_9,beta-galactosidase,408.97536214192706,456.2594807942708,975.0
1200,TS_99_9,beta-galactosidase,3264.46240234375,2449.594921875,985.0
1201,TS_99_9,beta-galactosidase,2618.9939575195312,4352.2835693359375,1000.0
1202,TS_99_9,beta-galactosidase,417.07611083984375,5766.9656982421875,1010.0
1203,TS_99_9,beta-galactosidase,3354.6389973958335,2780.9038899739585,1005.0
1204,TS_99_9,beta-galactosidase,6198.9208984375,1977.7861572265624,1015.0
1205,TS_99_9,beta-galactosidase,821.7249908447266,4615.1671142578125,1020.0
1206,TS_99_9,beta-galactosidase,3550.3721788194443,904.6526150173611,1055.0
1207,TS_99_9,beta-galactosidase,3064.850830078125,1825.8024169921875,1035.0
1208,TS_99_9,beta-galactosidase,3362.3505045572915,2787.7015787760415,1035.0
1209,TS_99_9,beta-galactosidase,3600.84482421875,4225.11103515625,1045.0
1210,TS_99_9,beta-galactosidase,3547.9711100260415,2363.263956705729,1060.0
1211,TS_99_9,beta-galactosidase,4376.72314453125,4124.720947265625,1040.0
1212,TS_99_9,beta-galactosidase,814.5536586216518,4609.827218191965,1075.0
1213,TS_99_9,beta-galactosidase,2184.8164306640624,2706.1791259765623,1090.0
1214,TS_99_9,beta-galactosidase,4163.85888671875,2790.245320638021,1070.0
1215,TS_99_9,beta-galactosidase,1752.913609095982,4911.981305803572,1095.0
1216,TS_99_9,beta-galactosidase,1270.6945190429688,3422.032958984375,1090.0
1217,TS_99_9,beta-galactosidase,569.0888549804688,4478.005859375,1105.0
1218,TS_99_9,beta-galactosidase,2611.243408203125,2731.8096516927085,1095.0
1219,TS_99_9,beta-galactosidase,1345.1121520996094,5260.17724609375,1100.0
1220,TS_99_9,beta-galactosidase,1515.639633178711,5531.684509277344,1130.0
1221,TS_99_9,beta-galactosidase,5906.344177246094,2873.273223876953,1130.0
1222,TS_99_9,beta-galactosidase,5748.7255859375,4290.8079833984375,1110.0
1223,TS_99_9,beta-galactosidase,2844.64306640625,2539.674560546875,1110.0
1224,TS_99_9,beta-galactosidase,5405.65771484375,5601.541259765625,1110.0
1225,TS_99_9,beta-galactosidase,366.1352030436198,2232.7479654947915,1125.0
1226,TS_99_9,beta-galactosidase,1337.7033081054688,5269.9130859375,1140.0
1227,TS_99_9,beta-galactosidase,681.1869710286459,5627.092936197917,1165.0
1228,TS_99_9,beta-galactosidase,5400.377197265625,5593.25634765625,1130.0
1229,TS_99_9,beta-galactosidase,4043.34619140625,3753.8005022321427,1185.0
1230,TS_99_9,beta-galactosidase,3878.2303466796875,2808.4014282226562,1170.0
1231,TS_99_9,beta-galactosidase,4355.6689453125,4144.4990234375,1160.0
1232,TS_99_9,beta-galactosidase,4644.8238525390625,2589.9832763671875,1180.0
1233,TS_99_9,beta-galactosidase,3477.5966796875,4344.713623046875,1190.0
1234,TS_99_9,beta-galactosidase,1330.0101318359375,5266.630208333333,1195.0
1235,TS_99_9,beta-galactosidase,702.9789021809896,5625.374593098958,1240.0
1236,TS_99_9,beta-galactosidase,1427.8760986328125,5560.5166015625,1250.0
1237,TS_99_9,beta-galactosidase,1168.4590541294642,5235.085797991072,1255.0
1238,TS_99_9,beta-galactosidase,1314.5675659179688,4655.910400390625,1230.0
1239,TS_99_9,beta-galactosidase,692.9330749511719,3116.103515625,1240.0
1240,TS_99_9,beta-galactosidase,616.9768371582031,3369.1722412109375,1280.0
1241,TS_99_9,beta-galactosidase,1505.055419921875,4211.882568359375,1330.0
1242,TS_99_9,beta-galactosidase,3759.831787109375,5745.661946614583,1375.0
1243,TS_99_9,ribosome,698.1836376190186,133.54876565933228,190.0
1244,TS_99_9,ribosome,435.7791471935454,129.98665836879186,145.0
1245,TS_99_9,ribosome,1137.336962890625,185.32161407470704,170.0
1246,TS_99_9,ribosome,970.1519677734375,928.5714208984375,205.0
1247,TS_99_9,ribosome,1405.3926188151042,538.0446126302083,155.0
1248,TS_99_9,ribosome,510.8906448364258,988.5213775634766,190.0
1249,TS_99_9,ribosome,1056.2847571739783,462.32716487004205,240.0
1250,TS_99_9,ribosome,1129.5697108677455,1203.5653468540736,270.0
1251,TS_99_9,ribosome,849.5403930664063,649.7603881835937,165.0
1252,TS_99_9,ribosome,847.3908342633929,676.9762892950149,295.0
1253,TS_99_9,ribosome,834.3844327059659,1215.991160999645,300.0
1254,TS_99_9,ribosome,471.3752410888672,301.6988067626953,240.0
1255,TS_99_9,ribosome,1419.9913330078125,545.9333021375868,275.0
1256,TS_99_9,ribosome,1146.5989501953125,174.46549530029296,320.0
1257,TS_99_9,ribosome,873.456298828125,2252.9163411458335,295.0
1258,TS_99_9,ribosome,500.91481323242186,992.0119384765625,315.0
1259,TS_99_9,ribosome,718.0900527491714,914.4214218602036,455.0
1260,TS_99_9,ribosome,401.2075666947798,290.4637520530007,420.0
1261,TS_99_9,ribosome,859.5044222745029,2278.8625044389205,365.0
1262,TS_99_9,ribosome,1438.1271057128906,546.1049041748047,360.0
1263,TS_99_9,ribosome,1138.5950317382812,481.48719787597656,400.0
1264,TS_99_9,ribosome,1150.3021530877977,497.69492885044644,515.0
1265,TS_99_9,ribosome,834.3679134971217,2274.7315995065787,515.0
1266,TS_99_9,ribosome,1042.5775063254616,2383.153176047585,580.0
1267,TS_99_9,ribosome,5368.384486607143,6111.4013671875,565.0
1268,TS_99_9,ribosome,124.42305894331498,971.2898975719105,640.0
1269,TS_99_9,ribosome,5032.529947916667,6083.841959635417,555.0
1270,TS_99_9,ribosome,1870.853427734375,3561.553603515625,665.0
1271,TS_99_9,ribosome,317.406982421875,1408.4540100097656,590.0
1272,TS_99_9,ribosome,116.48769827450023,1369.3421559053309,635.0
1273,TS_99_9,ribosome,5016.7830810546875,6054.7847900390625,600.0
1274,TS_99_9,ribosome,5734.0177734375,1751.9466796875,635.0
1275,TS_99_9,ribosome,308.00490076401655,1415.4912899241729,715.0
1276,TS_99_9,ribosome,329.3312339782715,1144.3046340942383,730.0
1277,TS_99_9,ribosome,5757.437530517578,1766.9986572265625,820.0
1278,TS_99_9,ribosome,546.6250472530241,1203.5038471837197,845.0
1279,TS_99_9,ribosome,3661.9855205829326,5278.049879807692,820.0
1280,TS_99_9,ribosome,956.2688893285291,2419.8988500134697,855.0
1281,TS_99_9,ribosome,115.69949086507161,1332.0402425130208,750.0
1282,TS_99_9,ribosome,87.77665138244629,1349.7399291992188,740.0
1283,TS_99_9,ribosome,5490.481689453125,1839.184912109375,880.0
1284,TS_99_9,ribosome,4791.111949573864,1463.7711662523675,915.0
1285,TS_99_9,ribosome,1941.3992241753472,3337.4126654730903,840.0
1286,TS_99_9,ribosome,1542.3913321659484,2653.926614695582,895.0
1287,TS_99_9,ribosome,4560.562651535561,1647.1382677801723,895.0
1288,TS_99_9,ribosome,535.6052926870493,1429.9036395733174,900.0
1289,TS_99_9,ribosome,1001.0717901932566,2728.473273026316,960.0
1290,TS_99_9,ribosome,5010.227756076389,6029.655978732639,825.0
1291,TS_99_9,ribosome,5287.837925502232,1258.0887974330358,940.0
1292,TS_99_9,ribosome,5899.8171875,1576.1650146484376,855.0
1293,TS_99_9,ribosome,3320.0486907958984,5487.458068847656,1000.0
1294,TS_99_9,ribosome,127.71451966658883,3196.7169667119565,973.695652173913
1295,TS_99_9,ribosome,5611.416409400202,4915.172426285282,1015.0
1296,TS_99_9,ribosome,2102.038330078125,5181.600151909723,960.0
1297,TS_99_9,ribosome,5894.161578634511,1554.3397110648777,995.0
1298,TS_99_9,ribosome,4989.602294921875,6041.8515625,890.0
1299,TS_99_9,ribosome,107.95926666259766,1237.5693248401988,935.0
1300,TS_99_9,ribosome,5501.1102294921875,1608.1018981933594,950.0
1301,TS_99_9,ribosome,3541.0973772321427,5000.9453125,935.0
1302,TS_99_9,ribosome,251.87957127888998,5250.924255371094,1030.0
1303,TS_99_9,ribosome,4157.826450892857,1352.4388820103236,1050.0
1304,TS_99_9,ribosome,1767.662459309896,2571.69111328125,1070.0
1305,TS_99_9,ribosome,1979.9954528808594,3325.2694702148438,950.0
1306,TS_99_9,ribosome,4991.329768880209,5878.358040364584,1090.0
1307,TS_99_9,ribosome,3688.6558430989585,5265.777018229167,965.0
1308,TS_99_9,ribosome,4906.71044921875,6067.18798828125,960.0
1309,TS_99_9,ribosome,5335.658110119048,4973.8759998139885,1055.0
1310,TS_99_9,ribosome,1714.2380981445312,2874.258015950521,1100.0
1311,TS_99_9,ribosome,4916.710579427084,5079.062027994792,1110.0
